Dalvik/1.0.0 (Linux; U; Android 1.0.0; Custom Phone - 5.1.0 - API 22 - 768x1280 Build/LMY47D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G360H Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto E (4) Build/NCQS26.69-64-8)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-I9305T Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1681 Build/OPM6.171019.030.K1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MotoE2(4G-LTE) Build/MPI24.65-39)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G901F Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-H443 Build/LMY47V)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HTC One 801s Build/LRX22G)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-E440g Build/JZO54K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 46 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G (4) Build/NPJ25.93-11)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Mi A1 MIUI/V9.5.13.0.ODHMIFA)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; D5503 Build/14.5.A.0.270)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; L5 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; motorola one Build/OPK28.63-18)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-K212 Build/MXB48T)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; KNT-AL20 Build/HUAWEIKNT-AL20)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Z899VL Build/NMF26V)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Lenovo TB1 Build/LRX21M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; H8216 Build/51.1.A.2.188)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G Build/MOB31K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; VS987 Build/NRD90U)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Studio Max Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; G8341 Build/47.1.A.5.51)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-N915T Build/LRX22C)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; moto x4 Build/OPW28.46-18)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SP-5110 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-E500M Build/LMY47X)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SG503 Build/LMY47I)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G930K Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 4 MIUI/8.5.3)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-A500FU Build/LRX22G)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HTC6525LVW Build/KTU84L)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 4 MIUI/8.0.1.0.MBFCNDG)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; h4 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 5 Build/PD1A.180720.031)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; S8 Build/NMF26O)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 5042A Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ASUS_A002 Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HTC6535LVW Build/LMY47O)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; M40 Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G550T1 Build/MMB29K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Flare_S4 Build/N2G47O)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G 2014 Build/LMY48B)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1033 Build/KXB21.14-L1.40-1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Nexus 6P Build/NPG05F)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SGH-I337M Build/KTU84Q)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MotoG3-TE Build/NMF26V)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Custom Phone - 4.4.4 - API 19 - 768x1280 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 250 Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-H320 Build/LRX21Y)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G720N0 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT907 Build/KDA20.62-15.1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1563 Build/LPD23.118-10)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; verykool Giant s5020 Build/LMY47I)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Pixel 2 Build/OPM4.171019.021.Q1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; CINK PEAX 2 Build/JZO54K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-J700H Build/MMB29K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Pixel 2 XL Build/OPD1.170816.010)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Z00D Build/LRX22C)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-A320F Build/R16NW)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; moto g (6)Build/OPS27.82-19-4)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HTC Desire 820 dual sim Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; elite Aquarius Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; E6633 Build/32.0.A.6.152)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Pixel 3 XL Build/PQ1A.181205.006)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ONE A2005 Build/N2G47E)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; TA-1028 Build/NMF26O)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; cm_A6020 Build/NMF26Q)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-H960 Build/LMY47V)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto C Build/NRD90M.059)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Platinum_4_0Plus Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Lenovo TB-7504X Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; H8216 Build/51.1.A.4.225)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; C1504 Build/11.3.A.0.47)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; A0001 Build/OPM2.171026.006.H1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-N910T Build/LMY47X)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; BlubooS8 Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-A520W Build/MMB29K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; E6853 Build/32.2.A.0.253)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; E5333 Build/27.3.B.0.129)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; G526-L33 Build/HuaweiG526-L33)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; verykoolS6005 Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Pro MIUI/V8.0.6.0.0.MHQCNDG)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SAMSUNG-SGH-I537 Build/JSS15J)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto Z2 Play Build/OPSS27.76-12-25-3)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Blade L2 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; NX402 Build/JDQ39)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto Z2 Play Build/NPS26.118-19)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; TA-1052 Build/OPR1.170623.026)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; TA-1028 Build/O00623)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HUAWEI G7-L01 Build/HuaweiG7-L01)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 71 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LGMS323 Build/KOT49I.MS32310c)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; C6906 Build/14.6.A.0.368)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G  (4)Build/MPJ24.139-23.1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; nicole rodriguez Build/LRX21M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G  (5)Plus Build/NPN25.137-92)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G900M Build/NMF26Q)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LGUS610 Build/MXB48T)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Lenovo K3 Note Build/NJH47F)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Ascend Y201PRO Build/JDQ39E)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-H326 Build/LRX21Y)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Le X820 Build/FEXCNFN5902812081S)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Clone - Custom Phone - 4.4.4 - API 19 - 768x1280_6 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1575 Build/MPHS24.49-18-8)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; PIC-LX9 Build/HUAWEIPIC-LX9)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 3 Build/N2G47O)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LEX820 Build/OPM1.171019.018)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MotoG3 Build/MPI24.65-33.1-2-2)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Robin Build/OPM6.171019.030.K1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; F3213 Build/36.1.A.1.90)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; A0001 Build/OPM6.171019.030.H1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; F5121 Build/34.0.A.1.277)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Pixel Build/OPR3.170623.013)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; D5106 Build/18.1.A.2.32)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-J737T Build/R16NW)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; RAINBOW LITE 4G Build/LMY47V)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 5s Build/OPM6.171019.030.H1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; AX535 Build/JDQ39)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G9250 Build/MMB29K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; D6503 Build/23.4.A.1.232)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 3 Build/N6F26U)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto E  (4)Plus Build/NMA26.42-75)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G360R6 Build/LMY48B)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 4 MIUI/7.12.8)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 5 Pro Build/OPM6.171019.030.K1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-N910W8 Build/LRX22C)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-A500Y Build/LRX22G)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-N910F Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G900T1 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ZTE Blade L5 Build/LMY47I)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1032 Build/KXB20.9-1.10-1.24-1.1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G800M Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1072 Build/LXB22.99-24.12)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G (5) Build/NPPS25.137-93-14)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ZUK Z1 Build/NJH47D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G  (4)Build/MPJ24.139-63)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; PAR-AL00 Build/HUAWEIPAR-AL00)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; C6743 Build/LMY47V)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LEAGOO Lead7 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Nexus 5X Build/N4F26I)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Pixel XL Build/NKG47L)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; FIND7 Build/MOB31K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 5 MIUI/8.6.14)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; TS7650/8G_BT Build/KVT49L)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 5 MIUI/V9.5.16.0.OEICNFA)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HM NOTE 1LTE Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MotoG3 Build/N2G47O)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-D855 Build/LRX21R.A1419207951)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Nexus 6 Build/MMB29V)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HUAWEI Y360 Build/HUAWEIY360)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Avvio_775 Build/JDQ39)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-N7100 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 5 MIUI/V9.1.4.0.NAACNEI)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1563 Build/MPDS24.107-52-5)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SAMSUNG-SM-G890A Build/LMY47X)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; C1 Build/LMY47I)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G900M Build/NOF27B)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G4 Plus Build/M4B30X)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; E6533 Build/32.2.A.0.253)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 6 Build/OPM6.171019.030.H1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G935K Build/R16NW)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; F5121 Build/34.2.A.0.263)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 772 Build/KVT49L)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 3 MIUI/7.12.8)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HUAWEI Y536A1 Build/HuaweiY536A1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LT30p Build/9.1.A.1.142)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-N750 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; xpe_harpia Build/NJH47D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; E5653 Build/30.2.A.1.21)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1072 Build/MPBS24.65-34-5)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ATH-AL00 Build/HONORATH-AL00)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Cyrus_CS30 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 4A MIUI/8.7.26)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1040 Build/LPB23.13-8)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1063 Build/MPB24.65-34-3)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; dsve f Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HUAWEI CAM-L03 Build/HUAWEICAM-L03)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HTC_0PKV1 Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; BLADE A320 Build/NMF26F)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; D5833 Build/23.1.A.1.28)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-I8200N Build/JDQ39)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Pro MIUI/V8.5.3.0.MHQCNED)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 5 MIUI/V9.5.6.0.OEIMIFA)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; moto g(6) plus Build/OPW27.113-25)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-N920R4 Build/MMB29K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 5A MIUI/V9.5.4.0.NDFMIFA)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1032 Build/KXB21.14-L1.61)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; E6883 Build/32.1.A.1.163)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 3 MIUI/7.12.28)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; BLU NEO 5.5 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; vivo 1601 Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SAMSUNG-SM-G891A Build/R16NW)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto Z2 Play Build/NPS26.74-11)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-J105M Build/LMY47V)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; TA-1038 Build/NMF26O)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-D855 Build/LRX21R.A1447078419)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 3S MIUI/V8.0.3.0.MALMIDG)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-J106M Build/MMB29Q)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ane-lx3 Build/NMF26X)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G Play Build/PQ1A.181105.017.A1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; G3312 Build/43.0.A.5.79)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1032 Build/LPB23.13-56)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SAMSUNG-SM-G900A Build/LRX21T)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GEOTEL G1 Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G4 Build/OPM2.171019.029.B1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Archos 50c Platinum Build/LMY47D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; G8342 Build/47.1.A.12.75)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HUAWEI G750-T00 Build/HuaweiG750-T00)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Mi 4i MIUI/V8.2.2.0.LXIMIDL)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; H3123 Build/50.1.A.10.40)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Platinum_A55 Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HUAWEI G750-T01 Build/HuaweiG750-T01)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; R827T Build/JDQ39)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ASUS_Z01RD Build/OPR1.170623.032)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-N7505 Build/LMY47X)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SAMSUNG-SM-G891A Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G  (4)Build/MPJ24.139-23.5)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 2014819 MIUI/V8.0.2.0.KHJMIDG)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-I9300I Build/JLS36C)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MID Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Trinity_plus+ Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Sky 5.0S Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-T815Y Build/MMB29K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G5 Build/OPM2.171019.029)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MLA-TL10 Build/LMY48Z)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G920V Build/MMB29K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; BBB100-2 Build/OPM1.171019.026)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ASUS_Z017DC Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LND-AL40 Build/HONORLND-AL40)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-I9301I Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G 2014 Build/OPM2.171026.006.C1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-N920T Build/LMY47X)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; FRD-L04 Build/HUAWEIFRD-L04)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-N930F Build/MMB29K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-X170g Build/LRX21M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; nn Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; moto g(6) play Build/OCPS27.91-23-3)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Grand M Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 06 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G900T Build/LRX21T)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Nexus 6P Build/OPP4.170623.014)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 6 MIUI/V8.2.2.0.NCAMIEC)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 4X MIUI/V8.2.9.0.MAMMIEA)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HUAWEI Y321-U051 Build/HUAWEIY321-U051)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Log239 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Log201 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G  (5)Build/NPPS25.137-93-2-3)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Platinum 5.0W Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G935F MIUI/26.03.2017)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; amb-501 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; F3311 Build/37.0.A.2.108)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-J337P Build/R16NW)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Platinum 6.0+ Build/LMY47I)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; VULKANO Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; A0001 Build/OPM2.171026.006.C1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; BLU GRAND 5.5 HD Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Dash XL Build/D710)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 55 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; S410B Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HTC6500LVW Build/JDQ39)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Lenovo A6000-l Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto Z  (2)Build/OCXS27.109-51-4)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Ilium L620 Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Tank Xtreme 4.0 Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-J701M Build/M1AJQ)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-A720F Build/MMB29K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HUAWEI MT7-TL10 Build/HuaweiMT7-TL10)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; BLU DASH L Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SAMSUNG-SM-N900A Build/tt)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Orange Nura Build/KVT49L)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Xperia X Performance (AOSP) Build/N2G47O)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto E (4) Plus Build/NMA26.42-142)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-H635 Build/LRX22G)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Nexus 6P Build/OPM3.171019.014)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SKYCELL B1 Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G  (5)Build/NPPS25.137-15-11)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Nexus 6 Build/MOB30M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Log6 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-N910F Build/LMY47X)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; F5121 Build/34.3.A.0.206)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; m8 Build/LMY48Y)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-H990 Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-S6010L Build/JZO54K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-P355M Build/LRX22G)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; F3311 Build/37.0.A.1.151)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 34 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SAMSUNG-SGH-I317 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-J100H Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ASUS_Z00TD Build/MMB29P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G900T Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-J500F Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-J701F Build/NRD90M)
